	precision	recall	f1	accuracy	support
ambience general	0.6939	0.7234	0.7083	0.5484	124.0
drinks prices	0.7143	0.7143	0.7143	0.5556	18.0
drinks quality	0.6364	0.6731	0.6542	0.4861	72.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5429	0.5278	0.5352	0.3654	52.0
food quality	0.7651	0.8382	0.8	0.6667	342.0
food style_options	0.4516	0.5316	0.4884	0.3231	130.0
location general	0.5455	0.375	0.4444	0.2857	21.0
restaurant general	0.5789	0.6914	0.6302	0.4601	263.0
restaurant miscellaneous	0.25	0.1724	0.2041	0.1136	44.0
restaurant prices	0.4186	0.4737	0.4444	0.2857	63.0
service general	0.8163	0.8584	0.8368	0.7194	278.0
Micro-AVG	0.6702	0.7245	0.6963	0.5341	1423.0
Macro-AVG	0.5857	0.6089	0.5939		1423
