	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7237	0.7971	0.7586	0.6111	90.0
ambience general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
ambience general:NEGATIVE	0.6	0.6316	0.6154	0.4444	27.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	12.0
drinks quality:POSITIVE	0.7353	0.7812	0.7576	0.6098	41.0
drinks quality:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
drinks quality:NEGATIVE	0.5	0.9	0.6429	0.4737	19.0
drinks style_options:POSITIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5333	0.8	0.64	0.4706	17.0
food prices:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food prices:NEGATIVE	0.5625	0.5625	0.5625	0.3913	23.0
food quality:POSITIVE	0.852	0.8789	0.8653	0.7626	219.0
food quality:NEUTRAL	0.3125	0.3333	0.3226	0.1923	26.0
food quality:NEGATIVE	0.6512	0.8358	0.732	0.5773	97.0
food style_options:POSITIVE	0.4464	0.6579	0.5319	0.3623	69.0
food style_options:NEUTRAL	0.1667	0.1	0.125	0.0667	15.0
food style_options:NEGATIVE	0.5161	0.5161	0.5161	0.3478	46.0
location general:POSITIVE	0.6	0.5	0.5455	0.375	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6167	0.7184	0.6637	0.4966	149.0
restaurant general:NEUTRAL	0.2308	0.2727	0.25	0.1429	21.0
restaurant general:NEGATIVE	0.5789	0.7213	0.6423	0.4731	93.0
restaurant miscellaneous:POSITIVE	1.0	0.2857	0.4444	0.2857	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEGATIVE	0.1765	0.25	0.2069	0.1154	26.0
restaurant prices:POSITIVE	0.5625	0.5294	0.5455	0.375	24.0
restaurant prices:NEUTRAL	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:NEGATIVE	0.3	0.5	0.375	0.2308	26.0
service general:POSITIVE	0.8651	0.9316	0.8971	0.8134	134.0
service general:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
service general:NEGATIVE	0.7788	0.8302	0.8037	0.6718	131.0
Micro-AVG	0.6702	0.7245	0.6963	0.5341	1423.0
Macro-AVG	0.4702	0.4639	0.4498		1423
