	precision	recall	f1	accuracy	support
ambience general	0.7449	0.7766	0.7604	0.6134	119.0
drinks prices	0.7857	0.7857	0.7857	0.6471	17.0
drinks quality	0.7818	0.8269	0.8037	0.6719	64.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.6857	0.6667	0.6761	0.5106	47.0
food quality	0.8054	0.8824	0.8421	0.7273	330.0
food style_options	0.5591	0.6582	0.6047	0.4333	120.0
location general	0.6364	0.4375	0.5185	0.35	20.0
restaurant general	0.6411	0.7657	0.6979	0.536	250.0
restaurant miscellaneous	0.3	0.2069	0.2449	0.1395	43.0
restaurant prices	0.5116	0.5789	0.5432	0.3729	59.0
service general	0.8531	0.897	0.8745	0.777	269.0
Micro-AVG	0.731	0.7903	0.7595	0.6123	1354.0
Macro-AVG	0.66	0.6841	0.6682		1354
