	precision	recall	f1	accuracy	support
ambience general	0.8367	0.8367	0.8367	0.7193	57.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.9286	0.8125	0.8667	0.7647	17.0
drinks style_options	0.7	0.875	0.7778	0.6364	11.0
food prices	0.7273	0.6957	0.7111	0.5517	29.0
food quality	0.8592	0.8719	0.8655	0.7629	232.0
food style_options	0.5227	0.4182	0.4646	0.3026	76.0
location general	0.6667	0.6	0.6316	0.4615	13.0
restaurant general	0.844	0.92	0.8804	0.7863	117.0
restaurant miscellaneous	0.4545	0.2381	0.3125	0.1852	27.0
restaurant prices	0.7647	0.6842	0.7222	0.5652	23.0
service general	0.8643	0.8288	0.8462	0.7333	165.0
Micro-AVG	0.8157	0.792	0.8037	0.6719	771.0
Macro-AVG	0.7641	0.7318	0.7429		771
