	precision	recall	f1	accuracy	support
ambience general	0.8776	0.8776	0.8776	0.7818	55.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.9286	0.8125	0.8667	0.7647	17.0
drinks style_options	0.7	0.875	0.7778	0.6364	11.0
food prices	0.8182	0.7826	0.8	0.6667	27.0
food quality	0.9029	0.9163	0.9095	0.8341	223.0
food style_options	0.7045	0.5636	0.6263	0.4559	68.0
location general	0.7778	0.7	0.7368	0.5833	12.0
restaurant general	0.8532	0.93	0.89	0.8017	116.0
restaurant miscellaneous	0.4545	0.2381	0.3125	0.1852	27.0
restaurant prices	0.8235	0.7368	0.7778	0.6364	22.0
service general	0.9143	0.8767	0.8951	0.8101	158.0
Micro-AVG	0.8646	0.8394	0.8518	0.7419	740.0
Macro-AVG	0.8129	0.7758	0.7892		740
