	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7143	0.7143	0.5556	63.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.8571	0.75	0.8	0.6667	18.0
drinks style_options	0.4	0.5	0.4444	0.2857	14.0
food prices	0.6818	0.6522	0.6667	0.5	30.0
food quality	0.7621	0.7734	0.7677	0.623	252.0
food style_options	0.4545	0.3636	0.404	0.2532	79.0
location general	0.4444	0.4	0.4211	0.2667	15.0
restaurant general	0.7615	0.83	0.7943	0.6587	126.0
restaurant miscellaneous	0.2727	0.1429	0.1875	0.1034	29.0
restaurant prices	0.4706	0.4211	0.4444	0.2857	28.0
service general	0.7857	0.7534	0.7692	0.625	176.0
Micro-AVG	0.7165	0.6957	0.706	0.5456	834.0
Macro-AVG	0.6337	0.6084	0.6178		834
