	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9268	0.8636	0.8941	0.8085	47.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	4.0
drinks quality:POSITIVE	1.0	0.8	0.8889	0.8	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.7	1.0	0.8235	0.7	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.7857	0.7857	0.7857	0.6471	17.0
food quality:POSITIVE	0.9125	0.9012	0.9068	0.8295	176.0
food quality:NEUTRAL	0.4667	0.7	0.56	0.3889	18.0
food quality:NEGATIVE	0.7742	0.7742	0.7742	0.6316	38.0
food style_options:POSITIVE	0.5714	0.3871	0.4615	0.3	40.0
food style_options:NEUTRAL	0.6	0.3333	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.4444	0.5333	0.4848	0.32	25.0
location general:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8551	0.9077	0.8806	0.7867	75.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8649	0.9412	0.9014	0.8205	39.0
restaurant miscellaneous:POSITIVE	0.2	0.125	0.1538	0.0833	12.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.7778	0.6364	0.7	0.5385	13.0
service general:POSITIVE	1.0	0.8472	0.9173	0.8472	72.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.7703	0.8507	0.8085	0.6786	84.0
Micro-AVG	0.8157	0.792	0.8037	0.6719	771.0
Macro-AVG	0.5675	0.5701	0.5475		771
