	precision	recall	f1	accuracy	support
ambience general	0.7436	0.7436	0.7436	0.5918	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.6154	0.6957	0.5333	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.8351	0.8351	0.8351	0.7168	113.0
food style_options	0.4667	0.3684	0.4118	0.2593	27.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.8387	0.8966	0.8667	0.7647	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.5556	0.5263	0.3571	14.0
service general	0.9275	0.8649	0.8951	0.8101	79.0
Micro-AVG	0.8052	0.7631	0.7836	0.6442	385.0
Macro-AVG	0.4815	0.4622	0.4701		385
