	precision	recall	f1	accuracy	support
ambience general	0.7179	0.7179	0.7179	0.56	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7	0.5385	0.6087	0.4375	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7526	0.7526	0.7526	0.6033	121.0
food style_options	0.4667	0.3684	0.4118	0.2593	27.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7581	0.8103	0.7833	0.6438	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3	0.3333	0.3158	0.1875	16.0
service general	0.8116	0.7568	0.7832	0.6437	87.0
Micro-AVG	0.7208	0.6831	0.7014	0.5401	411.0
Macro-AVG	0.4034	0.3843	0.3922		411
