	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.8333	0.8333	0.7143	35.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.3333	0.3333	0.3333	0.2	15.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7778	0.5833	0.6667	0.5	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8333	0.8108	0.8219	0.6977	86.0
food quality:neutral	0.6667	0.6667	0.6667	0.5	4.0
food quality:negative	0.5	0.55	0.5238	0.3548	31.0
food style_options:positive	0.3333	0.375	0.3529	0.2143	14.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.6667	0.3636	0.4706	0.3077	13.0
location general:positive	0.3333	0.5	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8333	0.9091	0.8696	0.7692	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5	0.5385	0.5185	0.35	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.4	0.5714	0.4	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.1667	0.25	0.2	0.1111	9.0
service general:positive	0.8511	0.8511	0.8511	0.7407	54.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.7143	0.5769	0.6383	0.4688	32.0
Micro-AVG	0.7208	0.6831	0.7014	0.5401	411.0
Macro-AVG	0.2873	0.265	0.2699		411
