	precision	recall	f1	accuracy	support
ambience general:positive	0.9429	0.8919	0.9167	0.8462	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8333	0.7143	0.7692	0.625	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.3333	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.1667	0.2857	0.1667	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	1.0	1.0	1.0	1.0	2.0
food prices:negative	0.75	1.0	0.8571	0.75	4.0
food quality:positive	0.7674	0.75	0.7586	0.6111	54.0
food quality:neutral	0.3636	0.5714	0.4444	0.2857	14.0
food quality:negative	0.7273	0.5517	0.6275	0.4571	35.0
food style_options:positive	0.7273	0.8	0.7619	0.6154	13.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.8889	0.6154	0.7273	0.5714	14.0
location general:positive	1.0	0.8	0.8889	0.8	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7647	0.5909	0.6667	0.5	26.0
restaurant general:neutral	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:negative	0.7895	0.7143	0.75	0.6	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.8	0.8	0.8	0.6667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.4	0.4444	0.2857	7.0
service general:positive	0.6	0.6	0.6	0.4286	14.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9524	0.6667	0.7843	0.6452	31.0
Micro-AVG	0.786	0.6522	0.7129	0.5538	325.0
Macro-AVG	0.428	0.337	0.3575		325
