	precision	recall	f1	accuracy	support
ambience general	0.9268	0.8261	0.8736	0.7755	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.7143	0.8333	0.7692	0.625	8.0
food quality	0.8947	0.85	0.8718	0.7727	88.0
food style_options	0.85	0.7391	0.7907	0.6538	26.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8649	0.6531	0.7442	0.5926	54.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7778	0.6364	0.7	0.5385	13.0
service general	0.9375	0.75	0.8333	0.7143	42.0
Micro-AVG	0.8908	0.7391	0.8079	0.6777	301.0
Macro-AVG	0.7472	0.531	0.589		301
