	precision	recall	f1	accuracy	support
ambience general	0.9268	0.8261	0.8736	0.7755	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.7143	0.8333	0.7692	0.625	8.0
food quality	0.6974	0.6625	0.6795	0.5146	103.0
food style_options	0.8	0.6957	0.7442	0.5926	27.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7838	0.5918	0.6744	0.5088	57.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.6667	0.5455	0.6	0.4286	14.0
service general	0.8125	0.65	0.7222	0.5652	46.0
Micro-AVG	0.786	0.6522	0.7129	0.5538	325.0
Macro-AVG	0.7001	0.4907	0.5457		325
