	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8462	0.8148	0.6875	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6667	0.5455	0.6	0.4286	14.0
food quality	0.73	0.8022	0.7644	0.6186	118.0
food style_options	0.5294	0.3333	0.4091	0.2571	35.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.7347	0.5806	0.6486	0.48	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.6154	0.5517	0.381	21.0
service general	0.8108	0.75	0.7792	0.6383	94.0
Micro-AVG	0.7292	0.693	0.7106	0.5512	430.0
Macro-AVG	0.5978	0.5255	0.5414		430
