	precision	recall	f1	accuracy	support
ambience general:positive	0.8235	0.9032	0.8615	0.7568	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.625	0.7143	0.6667	0.5	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8889	1.0	0.9412	0.8889	9.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.75	0.6667	0.7059	0.5455	11.0
food quality:positive	0.75	0.8793	0.8095	0.68	75.0
food quality:neutral	0.5	0.3333	0.4	0.25	4.0
food quality:negative	0.7	0.7	0.7	0.5385	39.0
food style_options:positive	0.8	0.5	0.6154	0.4444	18.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.1429	0.0909	0.1111	0.0588	17.0
location general:positive	0.6667	0.5	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8438	0.6429	0.7297	0.5745	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5294	0.5	0.5143	0.3462	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5714	1.0	0.7273	0.5714	7.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.375	0.5	0.4286	0.2727	11.0
service general:positive	0.8864	0.7647	0.8211	0.6964	56.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7	0.7778	0.7368	0.5833	36.0
Micro-AVG	0.7292	0.693	0.7106	0.5512	430.0
Macro-AVG	0.3765	0.3557	0.3567		430
