	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8974	0.8642	0.7609	46.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.7778	0.6364	0.7	0.5385	13.0
food quality	0.84	0.9231	0.8796	0.785	107.0
food style_options	0.6471	0.4074	0.5	0.3333	33.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.8367	0.6613	0.7387	0.5857	70.0
restaurant miscellaneous	0.5	0.5	0.5	0.3333	3.0
restaurant prices	0.6875	0.8462	0.7586	0.6111	18.0
service general	0.9054	0.8375	0.8701	0.7701	87.0
Micro-AVG	0.8277	0.7865	0.8066	0.6759	398.0
Macro-AVG	0.7037	0.6286	0.645		398
