	precision	recall	f1	accuracy	support
ambience general:positive	0.6585	0.8182	0.7297	0.5745	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3333	0.4286	0.375	0.2308	13.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.75	0.4286	0.5455	0.375	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.6	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.75	0.5	0.6	0.4286	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.625	0.7143	0.6667	0.5	10.0
food quality:positive	0.7013	0.7941	0.7448	0.5934	91.0
food quality:neutral	0.4	0.3333	0.3636	0.2222	9.0
food quality:negative	0.7368	0.5833	0.6512	0.4828	29.0
food style_options:positive	0.5333	0.381	0.4444	0.2857	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.2857	0.3333	0.2	10.0
location general:positive	1.0	0.25	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5556	0.625	0.5882	0.4167	60.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6	0.3529	0.4444	0.2857	21.0
restaurant miscellaneous:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.1667	0.5	0.25	0.1429	7.0
service general:positive	0.9118	0.7381	0.8158	0.6889	45.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5926	0.8	0.6809	0.5161	31.0
Micro-AVG	0.6511	0.6111	0.6305	0.4604	454.0
Macro-AVG	0.381	0.2934	0.3144		454
