	precision	recall	f1	accuracy	support
ambience general	0.566	0.7317	0.6383	0.4688	64.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.75	0.375	0.5	0.3333	9.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.6667	0.6154	0.64	0.4706	17.0
food quality	0.6931	0.7143	0.7035	0.5426	129.0
food style_options	0.5	0.3448	0.4082	0.2564	39.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5636	0.5345	0.5487	0.378	82.0
restaurant miscellaneous	1.0	0.2727	0.4286	0.2727	11.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.7705	0.7344	0.752	0.6026	78.0
Micro-AVG	0.6511	0.6111	0.6305	0.4604	454.0
Macro-AVG	0.733	0.4852	0.5455		454
