	precision	recall	f1	accuracy	support
ambience general	0.6981	0.9024	0.7872	0.6491	57.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.9167	0.8462	0.88	0.7857	14.0
food quality	0.8416	0.8673	0.8543	0.7456	114.0
food style_options	0.6	0.4138	0.4898	0.3243	37.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6909	0.6552	0.6726	0.5067	75.0
restaurant miscellaneous	1.0	0.2727	0.4286	0.2727	11.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9016	0.8594	0.88	0.7857	70.0
Micro-AVG	0.7913	0.7427	0.7662	0.621	409.0
Macro-AVG	0.8517	0.5959	0.6578		409
