	precision	recall	f1	accuracy	support
ambience general	0.7069	0.7885	0.7455	0.5942	69.0
drinks prices	0.125	0.25	0.1667	0.0909	11.0
drinks quality	0.5	0.5	0.5	0.3333	18.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.7169	0.8322	0.7702	0.6263	190.0
food style_options	0.7105	0.5294	0.6067	0.4355	62.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.787	0.7203	0.7522	0.6028	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8889	0.6667	0.7619	0.6154	26.0
service general	0.879	0.8385	0.8583	0.7517	145.0
Micro-AVG	0.75	0.7177	0.7335	0.5792	720.0
Macro-AVG	0.572	0.5268	0.5422		720
