	precision	recall	f1	accuracy	support
ambience general:positive	0.6585	0.7714	0.7105	0.551	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.2308	0.2143	0.2222	0.125	24.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	7.0
drinks quality:positive	0.5	0.5	0.5	0.3333	15.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.3333	0.25	0.2857	0.1667	6.0
food prices:positive	0.625	0.5556	0.5882	0.4167	12.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.1667	0.1429	0.1538	0.0833	12.0
food quality:positive	0.6518	0.7449	0.6952	0.5328	137.0
food quality:neutral	0.2308	0.6	0.3333	0.2	15.0
food quality:negative	0.5366	0.55	0.5432	0.3729	59.0
food style_options:positive	0.7083	0.6296	0.6667	0.5	34.0
food style_options:neutral	0.1429	0.25	0.1818	0.1	10.0
food style_options:negative	0.5714	0.2	0.2963	0.1739	23.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7361	0.6974	0.7162	0.5579	95.0
restaurant general:neutral	0.25	0.3333	0.2857	0.1667	12.0
restaurant general:negative	0.5	0.3889	0.4375	0.28	50.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.9091	0.6667	0.7692	0.625	16.0
restaurant prices:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:negative	0.75	0.375	0.5	0.3333	9.0
service general:positive	0.6857	0.7742	0.7273	0.5714	84.0
service general:neutral	0.3333	0.2857	0.3077	0.1818	11.0
service general:negative	0.7292	0.5738	0.6422	0.473	74.0
Micro-AVG	0.5971	0.5714	0.584	0.4124	805.0
Macro-AVG	0.3125	0.3029	0.2934		805
