	precision	recall	f1	accuracy	support
ambience general	0.5172	0.5769	0.5455	0.375	80.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.4167	0.4167	0.4167	0.2632	19.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.4	0.3529	0.375	0.2308	26.0
food quality	0.5904	0.6853	0.6343	0.4645	211.0
food style_options	0.5789	0.4314	0.4944	0.3284	67.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6389	0.5847	0.6106	0.4395	157.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7778	0.5833	0.6667	0.5	28.0
service general	0.6855	0.6538	0.6693	0.503	169.0
Micro-AVG	0.5971	0.5714	0.584	0.4124	805.0
Macro-AVG	0.4421	0.3988	0.4162		805
