	precision	recall	f1	accuracy	support
ambience general	0.8561	0.7778	0.8151	0.6879	173.0
drinks prices	1.0	0.8571	0.9231	0.8571	14.0
drinks quality	0.8953	0.8652	0.88	0.7857	98.0
drinks style_options	0.6667	0.7059	0.6857	0.5217	23.0
food prices	0.7561	0.7045	0.7294	0.5741	54.0
food quality	0.8141	0.8814	0.8464	0.7337	567.0
food style_options	0.5377	0.5938	0.5644	0.3931	145.0
location general	0.6667	0.5	0.5714	0.4	25.0
restaurant general	0.7143	0.8221	0.7644	0.6187	396.0
restaurant miscellaneous	0.4595	0.3953	0.425	0.2698	63.0
restaurant prices	0.7059	0.75	0.7273	0.5714	63.0
service general	0.9144	0.8476	0.8797	0.7853	340.0
Micro-AVG	0.7868	0.8073	0.7969	0.6624	1961.0
Macro-AVG	0.7489	0.7251	0.7343		1961
