	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7895	0.8696	0.8276	0.7059	85.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
ambience general:NEGATIVE	0.6	0.6316	0.6154	0.4444	27.0
drinks prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.75	0.3	0.4286	0.2727	11.0
drinks quality:POSITIVE	0.8	0.75	0.7742	0.6316	38.0
drinks quality:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
drinks quality:NEGATIVE	0.4375	0.7	0.5385	0.3684	19.0
drinks style_options:POSITIVE	0.6154	0.8	0.6957	0.5333	15.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5	0.6	0.5455	0.375	16.0
food prices:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
food prices:NEGATIVE	0.4615	0.375	0.4138	0.2609	23.0
food quality:POSITIVE	0.8333	0.8421	0.8377	0.7207	222.0
food quality:NEUTRAL	0.2105	0.2667	0.2353	0.1333	30.0
food quality:NEGATIVE	0.5238	0.6567	0.5828	0.4112	107.0
food style_options:POSITIVE	0.6111	0.5789	0.5946	0.4231	52.0
food style_options:NEUTRAL	0.1111	0.1	0.1053	0.0556	18.0
food style_options:NEGATIVE	0.4545	0.4839	0.4687	0.3061	49.0
location general:POSITIVE	0.875	0.5833	0.7	0.5385	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.625	0.7767	0.6926	0.5298	151.0
restaurant general:NEUTRAL	0.2	0.0909	0.125	0.0667	15.0
restaurant general:NEGATIVE	0.7333	0.541	0.6226	0.4521	73.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
restaurant miscellaneous:NEGATIVE	0.1111	0.1667	0.1333	0.0714	28.0
restaurant prices:POSITIVE	0.7	0.8235	0.7568	0.6087	23.0
restaurant prices:NEUTRAL	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:NEGATIVE	0.4286	0.5	0.4615	0.3	20.0
service general:POSITIVE	0.906	0.906	0.906	0.8281	128.0
service general:NEUTRAL	0.1429	0.1	0.1176	0.0625	16.0
service general:NEGATIVE	0.8125	0.7358	0.7723	0.629	124.0
Micro-AVG	0.673	0.6768	0.6749	0.5093	1394.0
Macro-AVG	0.4254	0.4111	0.4073		1394
