	precision	recall	f1	accuracy	support
ambience general	0.6176	0.6702	0.6429	0.4737	133.0
drinks prices	0.2222	0.1429	0.1739	0.0952	21.0
drinks quality	0.54	0.5192	0.5294	0.36	75.0
drinks style_options	0.2778	0.4545	0.3448	0.2083	24.0
food prices	0.2759	0.2222	0.2462	0.1404	57.0
food quality	0.5424	0.5882	0.5644	0.3931	407.0
food style_options	0.3846	0.3797	0.3822	0.2362	127.0
location general	0.625	0.3125	0.4167	0.2632	19.0
restaurant general	0.5449	0.5543	0.5496	0.3789	256.0
restaurant miscellaneous	0.1538	0.1379	0.1455	0.0784	51.0
restaurant prices	0.4762	0.5263	0.5	0.3333	60.0
service general	0.7682	0.7253	0.7461	0.5951	284.0
Micro-AVG	0.5592	0.5624	0.5608	0.3897	1514.0
Macro-AVG	0.4524	0.4361	0.4368		1514
