	precision	recall	f1	accuracy	support
ambience general	0.7255	0.7872	0.7551	0.6066	122.0
drinks prices	0.5556	0.3571	0.4348	0.2778	18.0
drinks quality	0.64	0.6154	0.6275	0.4571	70.0
drinks style_options	0.4444	0.7273	0.5517	0.381	21.0
food prices	0.4483	0.3611	0.4	0.25	52.0
food quality	0.7051	0.7647	0.7337	0.5794	359.0
food style_options	0.4872	0.481	0.4841	0.3193	119.0
location general	0.875	0.4375	0.5833	0.4118	17.0
restaurant general	0.6404	0.6514	0.6459	0.477	239.0
restaurant miscellaneous	0.1538	0.1379	0.1455	0.0784	51.0
restaurant prices	0.5238	0.5789	0.55	0.3793	58.0
service general	0.8409	0.794	0.8168	0.6903	268.0
Micro-AVG	0.673	0.6768	0.6749	0.5093	1394.0
Macro-AVG	0.5867	0.5578	0.5607		1394
