	precision	recall	f1	accuracy	support
ambience general	0.8039	0.8723	0.8367	0.7193	114.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.8	0.7692	0.7843	0.6452	62.0
drinks style_options	0.5	0.8182	0.6207	0.45	20.0
food prices	0.7241	0.5833	0.6462	0.4773	44.0
food quality	0.7831	0.8493	0.8148	0.6875	336.0
food style_options	0.6282	0.6203	0.6242	0.4537	108.0
location general	1.0	0.5	0.6667	0.5	16.0
restaurant general	0.7022	0.7143	0.7082	0.5482	228.0
restaurant miscellaneous	0.2308	0.2069	0.2182	0.1224	49.0
restaurant prices	0.619	0.6842	0.65	0.4815	54.0
service general	0.9273	0.8755	0.9007	0.8193	249.0
Micro-AVG	0.7678	0.7722	0.77	0.626	1294.0
Macro-AVG	0.7266	0.678	0.6878		1294
