	precision	recall	f1	accuracy	support
ambience general	0.7037	0.6552	0.6786	0.5135	37.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.4	1.0	0.5714	0.4	10.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8	0.3636	0.5	0.3333	12.0
food quality	0.6316	0.9032	0.7434	0.5915	142.0
food style_options	0.6111	0.4231	0.5	0.3333	33.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.8358	0.8116	0.8235	0.7	80.0
restaurant miscellaneous	0.1111	0.5	0.1818	0.1	10.0
restaurant prices	0.5	0.5	0.5	0.3333	18.0
service general	0.9492	0.7273	0.8235	0.7	80.0
Micro-AVG	0.7118	0.744	0.7275	0.5718	432.0
Macro-AVG	0.6702	0.6403	0.6148		432
