	precision	recall	f1	accuracy	support
ambience general:positive	0.6818	0.6522	0.6667	0.5	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.25	0.3333	0.2857	0.1667	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.3333	1.0	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.25	1.0	0.4	0.25	4.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.5	0.6	0.4286	7.0
food quality:positive	0.5375	0.7818	0.637	0.4674	92.0
food quality:neutral	0.2857	0.6667	0.4	0.25	8.0
food quality:negative	0.6087	0.8	0.6914	0.5283	53.0
food style_options:positive	0.4167	0.3571	0.3846	0.2381	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6667	0.3636	0.4706	0.3077	13.0
location general:positive	1.0	1.0	1.0	1.0	3.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6809	0.7619	0.7191	0.5614	57.0
restaurant general:neutral	1.0	0.25	0.4	0.25	4.0
restaurant general:negative	0.7368	0.6087	0.6667	0.5	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:positive	0.375	1.0	0.5455	0.375	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.2222	0.3077	0.1818	11.0
service general:positive	0.875	0.7179	0.7887	0.6512	43.0
service general:neutral	1.0	0.25	0.4	0.25	4.0
service general:negative	0.6923	0.5294	0.6	0.4286	42.0
Micro-AVG	0.6081	0.6355	0.6215	0.4509	468.0
Macro-AVG	0.44	0.4165	0.3819		468
