	precision	recall	f1	accuracy	support
ambience general	0.5926	0.5517	0.5714	0.4	40.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.3	0.75	0.4286	0.2727	11.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8	0.3636	0.5	0.3333	12.0
food quality	0.5489	0.7849	0.646	0.4771	153.0
food style_options	0.5	0.3462	0.4091	0.2571	35.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.7015	0.6812	0.6912	0.5281	89.0
restaurant miscellaneous	0.1111	0.5	0.1818	0.1	10.0
restaurant prices	0.4167	0.4167	0.4167	0.2632	19.0
service general	0.7966	0.6104	0.6912	0.5281	89.0
Micro-AVG	0.6081	0.6355	0.6215	0.4509	468.0
Macro-AVG	0.6056	0.5671	0.5493		468
