	precision	recall	f1	accuracy	support
ambience general	0.7222	0.4815	0.5778	0.4062	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.8	0.4	0.5333	0.3636	11.0
food quality	0.7105	0.6585	0.6835	0.5192	104.0
food style_options	0.8333	0.1923	0.3125	0.1852	27.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8571	0.5217	0.6486	0.48	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.0833	0.1538	0.0833	12.0
service general	0.8269	0.589	0.688	0.5244	82.0
Micro-AVG	0.78	0.4968	0.607	0.4358	358.0
Macro-AVG	0.4792	0.2439	0.2998		358
