	precision	recall	f1	accuracy	support
ambience general:positive	0.7222	0.619	0.6667	0.5	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	3.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.8	0.8	0.6667	6.0
food quality:positive	0.6731	0.7	0.6863	0.5224	67.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7917	0.6552	0.717	0.5588	34.0
food style_options:positive	0.8	0.2857	0.4211	0.2667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.0909	0.1667	0.0909	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8621	0.5952	0.7042	0.5435	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.8462	0.4783	0.6111	0.44	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	1.0	0.7222	0.8387	0.7222	36.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6538	0.5152	0.5763	0.4048	42.0
Micro-AVG	0.78	0.4968	0.607	0.4358	358.0
Macro-AVG	0.2541	0.161	0.1858		358
