	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6977	0.8333	0.7595	0.6122	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
ambience general:NEGATIVE	0.5	0.5	0.5	0.3333	21.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.6667	0.4	0.5	0.3333	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.5	0.8889	0.64	0.4706	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food quality:POSITIVE	0.6397	0.8056	0.7131	0.5541	157.0
food quality:NEUTRAL	0.4	0.5714	0.4706	0.3077	13.0
food quality:NEGATIVE	0.5849	0.7045	0.6392	0.4697	66.0
food style_options:POSITIVE	0.5862	0.5312	0.5574	0.3864	44.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.4545	0.4762	0.4651	0.303	33.0
location general:POSITIVE	0.2857	0.4	0.3333	0.2	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7297	0.7013	0.7152	0.5567	97.0
restaurant general:NEUTRAL	0.1667	0.1667	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.5938	0.5278	0.5588	0.3878	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	1.0	0.4667	0.6364	0.4667	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.7	0.875	0.7778	0.6364	11.0
service general:POSITIVE	0.8125	0.7879	0.8	0.6667	78.0
service general:NEUTRAL	0.5	0.7143	0.5882	0.4167	12.0
service general:NEGATIVE	0.75	0.6774	0.7119	0.5526	76.0
Micro-AVG	0.625	0.6444	0.6345	0.4647	850.0
Macro-AVG	0.3696	0.3639	0.3567		850
