	precision	recall	f1	accuracy	support
ambience general	0.5077	0.6226	0.5593	0.3882	85.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.1111	0.0833	0.0952	0.05	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3043	0.4118	0.35	0.2121	33.0
food quality	0.4271	0.5346	0.4749	0.3114	273.0
food style_options	0.3333	0.3158	0.3243	0.1935	93.0
location general	0.2222	0.3333	0.2667	0.1538	13.0
restaurant general	0.5804	0.5462	0.5628	0.3916	166.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7368	0.5833	0.6512	0.4828	29.0
service general	0.6615	0.637	0.6491	0.4804	179.0
Micro-AVG	0.4937	0.509	0.5012	0.3344	933.0
Macro-AVG	0.3404	0.3529	0.3429		933
