	precision	recall	f1	accuracy	support
ambience general	0.6769	0.8302	0.7458	0.5946	74.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.5556	0.4167	0.4762	0.3125	16.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5652	0.7647	0.65	0.4815	27.0
food quality	0.6884	0.8616	0.7654	0.6199	221.0
food style_options	0.5926	0.5614	0.5766	0.4051	79.0
location general	0.4444	0.6667	0.5333	0.3636	11.0
restaurant general	0.75	0.7059	0.7273	0.5714	147.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7895	0.625	0.6977	0.5357	28.0
service general	0.8692	0.837	0.8528	0.7434	152.0
Micro-AVG	0.712	0.7341	0.7229	0.566	795.0
Macro-AVG	0.5348	0.5641	0.5429		795
