	precision	recall	f1	accuracy	support
ambience general	0.5692	0.6981	0.6271	0.4568	81.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.5556	0.4167	0.4762	0.3125	16.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.5217	0.7059	0.6	0.4286	28.0
food quality	0.6131	0.7673	0.6816	0.5169	236.0
food style_options	0.5185	0.4912	0.5045	0.3373	83.0
location general	0.2222	0.3333	0.2667	0.1538	13.0
restaurant general	0.6607	0.6218	0.6407	0.4713	157.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7368	0.5833	0.6512	0.4828	29.0
service general	0.7615	0.7333	0.7472	0.5964	166.0
Micro-AVG	0.625	0.6444	0.6345	0.4647	850.0
Macro-AVG	0.4585	0.4737	0.4609		850
