	precision	recall	f1	accuracy	support
ambience general	0.7604	0.869	0.8111	0.6822	214.0
drinks prices	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality	0.6316	0.8276	0.7164	0.5581	43.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.5634	0.7407	0.64	0.4706	85.0
food quality	0.7622	0.8601	0.8082	0.6781	553.0
food style_options	0.619	0.7647	0.6842	0.52	175.0
location general	0.5	0.5556	0.5263	0.3571	28.0
restaurant general	0.8355	0.8075	0.8213	0.6968	277.0
restaurant miscellaneous	0.0968	0.1304	0.1111	0.0588	51.0
restaurant prices	0.6809	0.5614	0.6154	0.4444	72.0
service general	0.8333	0.8537	0.8434	0.7292	336.0
Micro-AVG	0.7406	0.8092	0.7734	0.6305	1870.0
Macro-AVG	0.6375	0.7017	0.6652		1870
