	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7518	0.9217	0.8281	0.7067	150.0
ambience general:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
ambience general:NEGATIVE	0.7959	0.8864	0.8387	0.7222	54.0
drinks prices:POSITIVE	0.8182	1.0	0.9	0.8182	11.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.75	0.913	0.8235	0.7	30.0
drinks quality:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
drinks quality:NEGATIVE	0.2857	0.5	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
food prices:POSITIVE	0.4762	0.5263	0.5	0.3333	30.0
food prices:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food prices:NEGATIVE	0.6444	0.8529	0.7342	0.58	50.0
food quality:POSITIVE	0.8025	0.8609	0.8307	0.7104	366.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	34.0
food quality:NEGATIVE	0.6831	0.8981	0.776	0.634	153.0
food style_options:POSITIVE	0.6526	0.8732	0.747	0.5962	104.0
food style_options:NEUTRAL	1.0	0.3	0.4615	0.3	10.0
food style_options:NEGATIVE	0.5306	0.6842	0.5977	0.4262	61.0
location general:POSITIVE	0.4444	0.8889	0.5926	0.4211	19.0
location general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.8571	0.8313	0.844	0.7302	189.0
restaurant general:NEUTRAL	1.0	0.75	0.8571	0.75	8.0
restaurant general:NEGATIVE	0.7656	0.7538	0.7597	0.6125	80.0
restaurant miscellaneous:POSITIVE	0.1333	0.2222	0.1667	0.0909	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0625	0.1111	0.08	0.0417	24.0
restaurant prices:POSITIVE	0.6818	0.6818	0.6818	0.5172	29.0
restaurant prices:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.6522	0.5357	0.5882	0.4167	36.0
service general:POSITIVE	0.8922	0.8663	0.8791	0.7842	190.0
service general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
service general:NEGATIVE	0.7705	0.8624	0.8139	0.6861	137.0
Micro-AVG	0.7406	0.8092	0.7734	0.6305	1870.0
Macro-AVG	0.5993	0.6023	0.5612		1870
