	precision	recall	f1	accuracy	support
ambience general	0.8177	0.9345	0.8722	0.7734	203.0
drinks prices	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality	0.7105	0.931	0.806	0.675	40.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.5775	0.7593	0.656	0.4881	84.0
food quality	0.7947	0.8968	0.8427	0.7281	537.0
food style_options	0.6531	0.8067	0.7218	0.5647	170.0
location general	0.75	0.8333	0.7895	0.6522	23.0
restaurant general	0.8528	0.8243	0.8383	0.7216	273.0
restaurant miscellaneous	0.1935	0.2609	0.2222	0.125	48.0
restaurant prices	0.7447	0.614	0.6731	0.5072	69.0
service general	0.9014	0.9233	0.9122	0.8386	316.0
Micro-AVG	0.7852	0.8579	0.8199	0.6948	1799.0
Macro-AVG	0.6969	0.7695	0.7283		1799
