	precision	recall	f1	accuracy	support
ambience general	0.6327	0.9538	0.7607	0.6139	101.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7037	0.9048	0.7917	0.6552	29.0
drinks style_options	0.7333	0.8462	0.7857	0.6471	17.0
food prices	0.5435	0.8621	0.6667	0.5	50.0
food quality	0.746	0.891	0.8121	0.6836	275.0
food style_options	0.8103	0.5732	0.6714	0.5054	93.0
location general	0.7857	0.6471	0.7097	0.55	20.0
restaurant general	0.7959	0.7358	0.7647	0.619	126.0
restaurant miscellaneous	0.3125	0.2083	0.25	0.1429	35.0
restaurant prices	0.6875	0.5238	0.5946	0.4231	26.0
service general	0.8354	0.8954	0.8644	0.7611	180.0
Micro-AVG	0.738	0.8021	0.7687	0.6243	961.0
Macro-AVG	0.6878	0.7535	0.706		961
