	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5658	0.8958	0.6935	0.5309	81.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
ambience general:NEGATIVE	0.3529	0.6	0.4444	0.2857	21.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.7778	0.9333	0.8485	0.7368	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.4444	1.0	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
food prices:POSITIVE	0.3	1.0	0.4615	0.3	20.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
food prices:NEGATIVE	0.5417	0.7647	0.6341	0.4643	28.0
food quality:POSITIVE	0.7126	0.8686	0.7829	0.6432	185.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.6806	0.8033	0.7368	0.5833	84.0
food style_options:POSITIVE	0.7568	0.6222	0.6829	0.5185	54.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.7222	0.4815	0.5778	0.4062	32.0
location general:POSITIVE	0.8571	0.5	0.6316	0.4615	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.8222	0.6379	0.7184	0.5606	66.0
restaurant general:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.6889	0.7045	0.6966	0.5345	58.0
restaurant miscellaneous:POSITIVE	0.2222	0.25	0.2353	0.1333	15.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.2857	0.25	0.2667	0.1538	13.0
service general:POSITIVE	0.8243	0.8714	0.8472	0.7349	83.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.7701	0.8701	0.8171	0.6907	97.0
Micro-AVG	0.663	0.7206	0.6906	0.5274	1022.0
Macro-AVG	0.5007	0.5638	0.4964		1022
