	precision	recall	f1	accuracy	support
ambience general	0.5	0.7538	0.6012	0.4298	114.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.7037	0.9048	0.7917	0.6552	29.0
drinks style_options	0.5333	0.6154	0.5714	0.4	20.0
food prices	0.4565	0.7241	0.56	0.3889	54.0
food quality	0.7024	0.8389	0.7646	0.6189	286.0
food style_options	0.7069	0.5	0.5857	0.4141	99.0
location general	0.5	0.4118	0.4516	0.2917	24.0
restaurant general	0.7041	0.6509	0.6765	0.5111	135.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	36.0
restaurant prices	0.5	0.381	0.4324	0.2759	29.0
service general	0.7988	0.8562	0.8265	0.7043	186.0
Micro-AVG	0.663	0.7206	0.6906	0.5274	1022.0
Macro-AVG	0.5759	0.6364	0.594		1022
