	precision	recall	f1	accuracy	support
ambience general	0.7429	0.8667	0.8	0.6667	78.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.5455	0.3	0.3871	0.24	25.0
drinks style_options	0.75	0.25	0.375	0.2308	13.0
food prices	0.5385	0.56	0.549	0.3784	37.0
food quality	0.8144	0.8889	0.85	0.7391	184.0
food style_options	0.6765	0.6479	0.6619	0.4946	93.0
location general	0.5714	0.2353	0.3333	0.2	20.0
restaurant general	0.7882	0.6321	0.7016	0.5403	124.0
restaurant miscellaneous	0.2667	0.3333	0.2963	0.1739	46.0
restaurant prices	0.5294	0.4286	0.4737	0.3103	29.0
service general	0.8797	0.8667	0.8731	0.7748	151.0
Micro-AVG	0.748	0.7134	0.7303	0.5752	805.0
Macro-AVG	0.6753	0.5175	0.5529		805
