	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	35.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7347	0.4091	0.5255	0.3564	101.0
food style_options	0.0	0.0	0.0	0.0	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7143	0.0794	0.1429	0.0769	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.7778	0.2059	0.3256	0.1944	72.0
Micro-AVG	0.7333	0.1495	0.2483	0.1418	388.0
Macro-AVG	0.1856	0.0579	0.0828		388
