	precision	recall	f1	accuracy	support
ambience general	0.6145	0.6456	0.6296	0.4595	111.0
drinks prices	0.1429	0.25	0.1818	0.1	10.0
drinks quality	0.5319	0.6098	0.5682	0.3968	63.0
drinks style_options	0.3	0.25	0.2727	0.1579	19.0
food prices	0.2	0.2308	0.2143	0.12	25.0
food quality	0.657	0.6939	0.6749	0.5094	267.0
food style_options	0.25	0.3095	0.2766	0.1605	81.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.5524	0.6042	0.5771	0.4056	143.0
restaurant miscellaneous	0.0714	0.1111	0.087	0.0455	22.0
restaurant prices	0.3333	0.375	0.3529	0.2143	14.0
service general	0.8319	0.7444	0.7857	0.6471	153.0
Micro-AVG	0.5896	0.6191	0.604	0.4326	913.0
Macro-AVG	0.4571	0.4354	0.4327		913
