	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8689	0.8413	0.8548	0.7465	71.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.4762	0.8333	0.6061	0.4348	23.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8235	0.8235	0.8235	0.7	40.0
drinks quality:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	8.0
drinks style_options:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.2	0.3333	0.25	0.1429	7.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.375	0.4286	0.4	0.25	12.0
food quality:POSITIVE	0.837	0.837	0.837	0.7197	157.0
food quality:NEUTRAL	0.3636	0.2857	0.32	0.1905	21.0
food quality:NEGATIVE	0.6557	0.8511	0.7407	0.5882	68.0
food style_options:POSITIVE	0.4722	0.68	0.5574	0.3864	44.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.4286	0.375	0.4	0.25	24.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6623	0.8095	0.7286	0.573	89.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.6	0.5769	0.5882	0.4167	36.0
restaurant miscellaneous:POSITIVE	0.1429	0.3333	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.75	0.75	0.75	0.6	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
service general:POSITIVE	0.8961	0.92	0.9079	0.8313	83.0
service general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
service general:NEGATIVE	0.9211	0.6863	0.7865	0.6481	54.0
Micro-AVG	0.7	0.7351	0.7171	0.559	839.0
Macro-AVG	0.4203	0.4601	0.427		839
