	precision	recall	f1	accuracy	support
ambience general	0.759	0.7975	0.7778	0.6364	99.0
drinks prices	0.2857	0.5	0.3636	0.2222	9.0
drinks quality	0.7021	0.8049	0.75	0.6	55.0
drinks style_options	0.6	0.5	0.5455	0.375	16.0
food prices	0.3333	0.3846	0.3571	0.2174	23.0
food quality	0.7585	0.801	0.7792	0.6382	246.0
food style_options	0.4423	0.5476	0.4894	0.3239	71.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6286	0.6875	0.6567	0.4889	135.0
restaurant miscellaneous	0.2143	0.3333	0.2609	0.15	20.0
restaurant prices	0.4444	0.5	0.4706	0.3077	13.0
service general	0.8824	0.7895	0.8333	0.7143	147.0
Micro-AVG	0.7	0.7351	0.7171	0.559	839.0
Macro-AVG	0.5876	0.5872	0.5713		839
