	precision	recall	f1	accuracy	support
ambience general	0.7711	0.8101	0.7901	0.6531	98.0
drinks prices	0.5714	1.0	0.7273	0.5714	7.0
drinks quality	0.8085	0.9268	0.8636	0.76	50.0
drinks style_options	0.7	0.5833	0.6364	0.4667	15.0
food prices	0.4667	0.5385	0.5	0.3333	21.0
food quality	0.7923	0.8367	0.8139	0.6862	239.0
food style_options	0.5385	0.6667	0.5957	0.4242	66.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6857	0.75	0.7164	0.5581	129.0
restaurant miscellaneous	0.2143	0.3333	0.2609	0.15	20.0
restaurant prices	0.4444	0.5	0.4706	0.3077	13.0
service general	0.958	0.8571	0.9048	0.8261	138.0
Micro-AVG	0.7567	0.7947	0.7752	0.633	801.0
Macro-AVG	0.6626	0.6835	0.6543		801
