	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8105	0.7316	0.5767	215.0
drinks prices	0.5455	0.4286	0.48	0.3158	19.0
drinks quality	0.7931	0.7753	0.7841	0.6449	107.0
drinks style_options	0.4074	0.6471	0.5	0.3333	33.0
food prices	0.6452	0.4545	0.5333	0.3636	55.0
food quality	0.7556	0.8644	0.8063	0.6755	604.0
food style_options	0.5385	0.6562	0.5915	0.42	150.0
location general	0.8333	0.25	0.3846	0.2381	21.0
restaurant general	0.6637	0.7483	0.7035	0.5426	411.0
restaurant miscellaneous	0.3438	0.2558	0.2933	0.1719	64.0
restaurant prices	0.5862	0.7083	0.6415	0.4722	72.0
service general	0.8271	0.9111	0.8671	0.7653	375.0
Micro-AVG	0.7088	0.7837	0.7444	0.5929	2127.0
Macro-AVG	0.6338	0.6258	0.6097		2127
