	precision	recall	f1	accuracy	support
ambience general	0.6183	0.7516	0.6785	0.5134	224.0
drinks prices	0.2727	0.2143	0.24	0.1364	22.0
drinks quality	0.6782	0.6629	0.6705	0.5043	117.0
drinks style_options	0.4074	0.6471	0.5	0.3333	33.0
food prices	0.4194	0.2955	0.3467	0.2097	62.0
food quality	0.666	0.7606	0.7102	0.5506	652.0
food style_options	0.4274	0.5208	0.4695	0.3067	163.0
location general	0.6667	0.2	0.3077	0.1818	22.0
restaurant general	0.5833	0.6577	0.6183	0.4475	438.0
restaurant miscellaneous	0.2188	0.1628	0.1867	0.1029	68.0
restaurant prices	0.4828	0.5833	0.5283	0.359	78.0
service general	0.732	0.8063	0.7674	0.6225	408.0
Micro-AVG	0.6178	0.683	0.6488	0.4801	2289.0
Macro-AVG	0.5144	0.5219	0.502		2289
