	precision	recall	f1	accuracy	support
ambience general	0.5985	0.627	0.6124	0.4413	179.0
drinks prices	0.5714	0.8	0.6667	0.5	16.0
drinks quality	0.35	0.7	0.4667	0.3043	23.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.4884	0.5122	0.5	0.3333	63.0
food quality	0.6602	0.701	0.68	0.5152	396.0
food style_options	0.25	0.3043	0.2745	0.1591	132.0
location general	0.625	0.2778	0.3846	0.2381	21.0
restaurant general	0.734	0.6216	0.6732	0.5074	272.0
restaurant miscellaneous	0.0625	0.1538	0.0889	0.0465	43.0
restaurant prices	0.3438	0.2821	0.3099	0.1833	60.0
service general	0.6642	0.7928	0.7228	0.5659	311.0
Micro-AVG	0.5982	0.6334	0.6153	0.4444	1528.0
Macro-AVG	0.5186	0.5341	0.5097		1528
