	precision	recall	f1	accuracy	support
ambience general	0.6452	0.7407	0.6897	0.5263	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7895	0.8	0.7947	0.6593	91.0
food style_options	0.25	0.0385	0.0667	0.0345	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8148	0.6471	0.7213	0.5641	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.8814	0.7429	0.8062	0.6753	77.0
Micro-AVG	0.7902	0.5842	0.6717	0.5057	350.0
Macro-AVG	0.2817	0.2474	0.2566		350
