	precision	recall	f1	accuracy	support
ambience general:positive	0.6296	0.9189	0.7473	0.5965	57.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.25	0.25	0.1429	7.0
drinks prices:positive	0.4	1.0	0.5714	0.4	5.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.2941	0.7143	0.4167	0.2632	19.0
drinks quality:neutral	0.5	1.0	0.6667	0.5	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.5714	0.8	0.6667	0.5	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.6837	0.7791	0.7283	0.5726	117.0
food quality:neutral	0.5	0.3333	0.4	0.25	8.0
food quality:negative	0.7368	0.4828	0.5833	0.4118	34.0
food style_options:positive	0.6129	0.6333	0.623	0.4524	42.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4444	0.6	0.5106	0.3429	35.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.7	0.6829	0.5185	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4444	0.4444	0.4444	0.2857	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4	0.6667	0.5	0.3333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.5	0.6667	0.5714	0.4	5.0
service general:positive	0.75	0.6735	0.7097	0.55	60.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7037	0.5588	0.623	0.4524	42.0
Micro-AVG	0.6137	0.6364	0.6248	0.4544	570.0
Macro-AVG	0.3288	0.3742	0.3364		570
