	precision	recall	f1	accuracy	support
ambience general	0.6552	0.8636	0.7451	0.5938	64.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.3684	0.7778	0.5	0.3333	21.0
drinks style_options	0.8333	0.7143	0.7692	0.625	8.0
food prices	0.75	0.5	0.6	0.4286	14.0
food quality	0.7851	0.7851	0.7851	0.6463	147.0
food style_options	0.5738	0.6863	0.625	0.4545	77.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6885	0.7	0.6942	0.5316	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.7273	0.7273	0.7273	0.5714	14.0
service general	0.9014	0.7442	0.8153	0.6882	93.0
Micro-AVG	0.718	0.7445	0.731	0.576	526.0
Macro-AVG	0.6402	0.6527	0.611		526
