	precision	recall	f1	accuracy	support
ambience general	0.6034	0.7955	0.6863	0.5224	67.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.3158	0.6667	0.4286	0.2727	22.0
drinks style_options	0.8333	0.7143	0.7692	0.625	8.0
food prices	0.5	0.3333	0.4	0.25	16.0
food quality	0.686	0.686	0.686	0.522	159.0
food style_options	0.5082	0.6078	0.5536	0.3827	81.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.5902	0.6	0.595	0.4235	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3636	0.3636	0.3636	0.2222	18.0
service general	0.7324	0.6047	0.6624	0.4952	105.0
Micro-AVG	0.6137	0.6364	0.6248	0.4544	570.0
Macro-AVG	0.5444	0.5588	0.518		570
