	precision	recall	f1	accuracy	support
ambience general	0.5517	0.7273	0.6275	0.4571	70.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.1579	0.3333	0.2143	0.12	25.0
drinks style_options	0.3333	0.2857	0.3077	0.1818	11.0
food prices	0.125	0.0833	0.1	0.0526	19.0
food quality	0.5455	0.5455	0.5455	0.375	176.0
food style_options	0.377	0.451	0.4107	0.2584	89.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.5246	0.5333	0.5289	0.3596	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.1818	0.1818	0.1818	0.1	20.0
service general	0.7042	0.5814	0.6369	0.4673	107.0
Micro-AVG	0.5071	0.5258	0.5163	0.348	615.0
Macro-AVG	0.4084	0.4213	0.3854		615
