	precision	recall	f1	accuracy	support
ambience general	0.9302	0.8696	0.8989	0.8163	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.375	0.75	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.2632	0.3571	0.303	0.1786	28.0
food quality	0.83	0.883	0.8557	0.7477	111.0
food style_options	0.6667	0.6923	0.6792	0.5143	35.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8308	0.7606	0.7941	0.6585	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5882	0.4167	0.4878	0.3226	31.0
service general	0.9265	0.9403	0.9333	0.875	72.0
Micro-AVG	0.7886	0.7624	0.7753	0.633	436.0
Macro-AVG	0.4509	0.4725	0.4543		436
