	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7959	0.75	0.7723	0.629	62.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.375	0.3333	0.3529	0.2143	14.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.7736	0.7593	0.7664	0.6212	132.0
food quality:NEUTRAL	0.3333	0.1818	0.2353	0.1333	15.0
food quality:NEGATIVE	0.6	0.4839	0.5357	0.3659	41.0
food style_options:POSITIVE	0.68	0.4857	0.5667	0.3953	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4667	0.4375	0.4516	0.2917	24.0
location general:POSITIVE	0.0	0.0	0.0	0.0	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7091	0.65	0.6783	0.5132	76.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.5652	0.3824	0.4561	0.2955	44.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.6769	0.6027	0.6377	0.4681	94.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.8966	0.4262	0.5778	0.4062	64.0
Micro-AVG	0.7032	0.4907	0.578	0.4065	711.0
Macro-AVG	0.2048	0.1588	0.1761		711
