	precision	recall	f1	accuracy	support
ambience general	0.7368	0.6176	0.672	0.506	83.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	24.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7226	0.66	0.6899	0.5266	188.0
food style_options	0.6	0.4364	0.5053	0.338	71.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6667	0.5253	0.5876	0.416	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.125	0.2	0.1111	18.0
service general	0.7447	0.5036	0.6009	0.4294	163.0
Micro-AVG	0.7032	0.4907	0.578	0.4065	711.0
Macro-AVG	0.3309	0.239	0.2713		711
