	precision	recall	f1	accuracy	support
ambience general	0.8596	0.7206	0.784	0.6447	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	24.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8102	0.74	0.7735	0.6307	176.0
food style_options	0.65	0.4727	0.5474	0.3768	69.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7821	0.6162	0.6893	0.5259	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.125	0.2	0.1111	18.0
service general	0.9043	0.6115	0.7296	0.5743	148.0
Micro-AVG	0.8127	0.5671	0.668	0.5015	666.0
Macro-AVG	0.3755	0.2738	0.3103		666
