	precision	recall	f1	accuracy	support
ambience general	0.9213	0.9425	0.9318	0.8723	94.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7273	0.6154	0.6667	0.5	16.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5455	0.5455	0.5455	0.375	16.0
food quality	0.8896	0.8782	0.8839	0.7919	173.0
food style_options	0.7561	0.6327	0.6889	0.5254	59.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.8841	0.9104	0.8971	0.8133	150.0
restaurant miscellaneous	0.8	0.4444	0.5714	0.4	10.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.8929	0.9259	0.9091	0.8333	210.0
Micro-AVG	0.871	0.8542	0.8625	0.7583	757.0
Macro-AVG	0.6711	0.5746	0.6101		757
