	precision	recall	f1	accuracy	support
ambience general:positive	0.9143	0.7619	0.8312	0.7111	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6	0.3333	0.4286	0.2727	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.25	0.3333	0.2	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.2	0.3333	0.2	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.25	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8367	0.7321	0.781	0.6406	64.0
food quality:neutral	1.0	0.6	0.75	0.6	5.0
food quality:negative	0.5	0.4583	0.4783	0.3143	35.0
food style_options:positive	0.35	0.2917	0.3182	0.1892	37.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6667	0.4	0.5	0.3333	18.0
location general:positive	0.5	0.5	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7895	0.5	0.6122	0.4412	34.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant general:negative	0.7778	0.2917	0.4242	0.2692	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:neutral	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:negative	0.75	0.5	0.6	0.4286	7.0
service general:positive	0.9655	0.7368	0.8358	0.7179	39.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7692	0.6667	0.7143	0.5556	36.0
Micro-AVG	0.7449	0.4933	0.5935	0.422	436.0
Macro-AVG	0.3867	0.2264	0.2725		436
