	precision	recall	f1	accuracy	support
ambience general	0.875	0.6731	0.7609	0.614	57.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.1	0.1667	0.0909	11.0
food quality	0.7432	0.6471	0.6918	0.5288	104.0
food style_options	0.4483	0.3095	0.3662	0.2241	58.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.7931	0.4035	0.5349	0.3651	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.7143	0.2778	0.4	0.25	20.0
service general	0.8727	0.6761	0.7619	0.6154	78.0
Micro-AVG	0.7449	0.4933	0.5935	0.422	436.0
Macro-AVG	0.5094	0.2977	0.3628		436
