	precision	recall	f1	accuracy	support
ambience general	0.7586	0.5366	0.6286	0.4583	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7711	0.64	0.6995	0.5378	119.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.814	0.4217	0.5556	0.3846	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8125	0.6842	0.7429	0.5909	88.0
Micro-AVG	0.79	0.4482	0.5719	0.4005	432.0
Macro-AVG	0.263	0.1902	0.2189		432
